scenario,budget_level,policy,rep,budget_bytes,pool_size,eligible_size,protected_in_pool,selected_count,planned_bytes,actual_reclaimed_bytes,budget_error,overshoot_ratio,achieved,risky_selected_count,risky_selection_rate,protected_violation_count,protected_violation_rate,deletion_success_count,deletion_success_rate,planning_time_us
S3_DownloadsMixed,B3_High60,RABS,0,31691353513,400,395,16,112,31691357570,31690264380,-1089133.000000,0.000000,0,0,0.000000,0,0.000000,111,0.991071,22.600000
S3_DownloadsMixed,B3_High60,RABS_NoRisk,0,31691353513,400,395,16,94,31691355073,31691355073,1560.000000,0.000000,1,12,0.127660,0,0.000000,94,1.000000,26.000000
S3_DownloadsMixed,B3_High60,RABS,1,36178393794,400,391,13,204,36178406965,35357705905,-820687889.000000,0.000000,0,0,0.000000,0,0.000000,200,0.980392,31.500000
S3_DownloadsMixed,B3_High60,RABS_NoRisk,1,36178393794,400,391,13,121,36178455294,35371905810,-806487984.000000,0.000000,0,15,0.123967,0,0.000000,118,0.975207,30.400000
S3_DownloadsMixed,B3_High60,RABS,2,27461840106,400,392,5,117,27462039708,26524176422,-937663684.000000,0.000000,0,0,0.000000,0,0.000000,113,0.965812,22.200000
S3_DownloadsMixed,B3_High60,RABS_NoRisk,2,27461840106,400,392,5,101,27461883500,26521492831,-940347275.000000,0.000000,0,14,0.138614,0,0.000000,98,0.970297,31.000000
S3_DownloadsMixed,B3_High60,RABS,3,36728348740,400,392,11,269,36728352366,36634915806,-93432934.000000,0.000000,0,4,0.014870,0,0.000000,265,0.985130,33.400000
S3_DownloadsMixed,B3_High60,RABS_NoRisk,3,36728348740,400,392,11,118,36728449845,36728449845,101105.000000,0.000003,1,26,0.220339,0,0.000000,118,1.000000,29.500000
S3_DownloadsMixed,B3_High60,RABS,4,31019744158,400,393,18,139,31019896218,29482401369,-1537342789.000000,0.000000,0,0,0.000000,0,0.000000,134,0.964029,23.900000
S3_DownloadsMixed,B3_High60,RABS_NoRisk,4,31019744158,400,393,18,96,31019802424,29569237576,-1450506582.000000,0.000000,0,14,0.145833,0,0.000000,92,0.958333,26.200000
S3_DownloadsMixed,B3_High60,RABS,5,34598632323,400,392,12,279,34598683287,33978814527,-619817796.000000,0.000000,0,11,0.039427,0,0.000000,272,0.974910,34.600000
S3_DownloadsMixed,B3_High60,RABS_NoRisk,5,34598632323,400,392,12,151,34598661933,33842728203,-755904120.000000,0.000000,0,29,0.192053,0,0.000000,147,0.973510,36.000000
S3_DownloadsMixed,B3_High60,RABS,6,27823139495,400,395,10,92,27823497772,26691879064,-1131260431.000000,0.000000,0,0,0.000000,0,0.000000,88,0.956522,20.500000
S3_DownloadsMixed,B3_High60,RABS_NoRisk,6,27823139495,400,395,10,86,27823172861,26670605585,-1152533910.000000,0.000000,0,10,0.116279,0,0.000000,82,0.953488,24.700000
S3_DownloadsMixed,B3_High60,RABS,7,33808833628,400,392,6,114,33808930482,33282764156,-526069472.000000,0.000000,0,0,0.000000,0,0.000000,110,0.964912,23.700000
S3_DownloadsMixed,B3_High60,RABS_NoRisk,7,33808833628,400,392,6,103,33808912633,33450564806,-358268822.000000,0.000000,0,11,0.106796,0,0.000000,101,0.980583,28.200000
S3_DownloadsMixed,B3_High60,RABS,8,30531231267,400,393,7,129,30531370680,29317218520,-1214012747.000000,0.000000,0,0,0.000000,0,0.000000,125,0.968992,23.900000
S3_DownloadsMixed,B3_High60,RABS_NoRisk,8,30531231267,400,393,7,115,30531271667,29240121657,-1291109610.000000,0.000000,0,13,0.113043,0,0.000000,111,0.965217,29.300000
S3_DownloadsMixed,B3_High60,RABS,9,33187791898,400,393,10,126,33188036720,33188036720,244822.000000,0.000007,1,0,0.000000,0,0.000000,126,1.000000,23.300000
S3_DownloadsMixed,B3_High60,RABS_NoRisk,9,33187791898,400,393,10,99,33187866618,33187866618,74720.000000,0.000002,1,15,0.151515,0,0.000000,99,1.000000,26.000000
S3_DownloadsMixed,B3_High60,RABS,10,28225497880,400,395,12,112,28225743809,27233247545,-992250335.000000,0.000000,0,0,0.000000,0,0.000000,110,0.982143,21.400000
S3_DownloadsMixed,B3_High60,RABS_NoRisk,10,28225497880,400,395,12,85,28225521150,27322825890,-902671990.000000,0.000000,0,16,0.188235,0,0.000000,83,0.976471,24.300000
S3_DownloadsMixed,B3_High60,RABS,11,32257373792,400,394,6,108,32257449847,31773679961,-483693831.000000,0.000000,0,0,0.000000,0,0.000000,105,0.972222,22.500000
S3_DownloadsMixed,B3_High60,RABS_NoRisk,11,32257373792,400,394,6,84,32257387951,31966917732,-290456060.000000,0.000000,0,11,0.130952,0,0.000000,83,0.988095,22.700000
S3_DownloadsMixed,B3_High60,RABS,12,32260712292,400,394,8,100,32260797779,31242607963,-1018104329.000000,0.000000,0,0,0.000000,0,0.000000,98,0.980000,21.300000
S3_DownloadsMixed,B3_High60,RABS_NoRisk,12,32260712292,400,394,8,94,32260771774,31231186672,-1029525620.000000,0.000000,0,14,0.148936,0,0.000000,92,0.978723,26.000000
S3_DownloadsMixed,B3_High60,RABS,13,32946503368,400,394,14,135,32946536637,32423808843,-522694525.000000,0.000000,0,0,0.000000,0,0.000000,131,0.970370,25.400000
S3_DownloadsMixed,B3_High60,RABS_NoRisk,13,32946503368,400,394,14,99,32946510463,32683470830,-263032538.000000,0.000000,0,12,0.121212,0,0.000000,98,0.989899,26.700000
S3_DownloadsMixed,B3_High60,RABS,14,34131325892,400,395,11,148,34131362962,33118332045,-1012993847.000000,0.000000,0,0,0.000000,0,0.000000,145,0.979730,25.700000
S3_DownloadsMixed,B3_High60,RABS_NoRisk,14,34131325892,400,395,11,89,34131387644,32421223859,-1710102033.000000,0.000000,0,20,0.224719,0,0.000000,86,0.966292,24.700000
S3_DownloadsMixed,B3_High60,RABS,15,25990972308,400,397,8,87,25991109656,25264477279,-726495029.000000,0.000000,0,0,0.000000,0,0.000000,86,0.988506,19.600000
S3_DownloadsMixed,B3_High60,RABS_NoRisk,15,25990972308,400,397,8,77,25990994692,25264362315,-726609993.000000,0.000000,0,13,0.168831,0,0.000000,76,0.987013,21.900000
S3_DownloadsMixed,B3_High60,RABS,16,27818256699,400,395,7,156,27818283818,27089376971,-728879728.000000,0.000000,0,0,0.000000,0,0.000000,153,0.980769,26.800000
S3_DownloadsMixed,B3_High60,RABS_NoRisk,16,27818256699,400,395,7,80,27818325275,26885269050,-932987649.000000,0.000000,0,18,0.225000,0,0.000000,77,0.962500,22.100000
S3_DownloadsMixed,B3_High60,RABS,17,26926761481,400,395,5,115,26926879142,26262240406,-664521075.000000,0.000000,0,0,0.000000,0,0.000000,112,0.973913,21.700000
S3_DownloadsMixed,B3_High60,RABS_NoRisk,17,26926761481,400,395,5,96,26926810781,26187869155,-738892326.000000,0.000000,0,14,0.145833,0,0.000000,93,0.968750,26.700000
S3_DownloadsMixed,B3_High60,RABS,18,30949427372,400,397,4,125,30949499897,30187600768,-761826604.000000,0.000000,0,0,0.000000,0,0.000000,121,0.968000,27.900000
S3_DownloadsMixed,B3_High60,RABS_NoRisk,18,30949427372,400,397,4,88,30949475901,30346550286,-602877086.000000,0.000000,0,16,0.181818,0,0.000000,87,0.988636,24.700000
S3_DownloadsMixed,B3_High60,RABS,19,32607122058,400,392,12,123,32607540776,31675994415,-931127643.000000,0.000000,0,0,0.000000,0,0.000000,121,0.983740,23.400000
S3_DownloadsMixed,B3_High60,RABS_NoRisk,19,32607122058,400,392,12,101,32607180695,31642210758,-964911300.000000,0.000000,0,18,0.178218,0,0.000000,99,0.980198,27.300000
S3_DownloadsMixed,B3_High60,RABS,20,29108088120,400,396,10,89,29108250707,27330024548,-1778063572.000000,0.000000,0,0,0.000000,0,0.000000,86,0.966292,18.800000
S3_DownloadsMixed,B3_High60,RABS_NoRisk,20,29108088120,400,396,10,73,29108145609,27181172708,-1926915412.000000,0.000000,0,11,0.150685,0,0.000000,70,0.958904,21.800000
S3_DownloadsMixed,B3_High60,RABS,21,30659395233,400,394,5,108,30659425192,30361688876,-297706357.000000,0.000000,0,0,0.000000,0,0.000000,106,0.981481,22.200000
S3_DownloadsMixed,B3_High60,RABS_NoRisk,21,30659395233,400,394,5,87,30659422463,30349482551,-309912682.000000,0.000000,0,12,0.137931,0,0.000000,85,0.977011,24.600000
S3_DownloadsMixed,B3_High60,RABS,22,31566966747,400,393,9,213,31567001169,30694269333,-872697414.000000,0.000000,0,0,0.000000,0,0.000000,208,0.976526,33.100000
S3_DownloadsMixed,B3_High60,RABS_NoRisk,22,31566966747,400,393,9,109,31567017830,30726922064,-840044683.000000,0.000000,0,20,0.183486,0,0.000000,106,0.972477,28.000000
S3_DownloadsMixed,B3_High60,RABS,23,32364164663,400,392,7,117,32364229144,31664692531,-699472132.000000,0.000000,0,0,0.000000,0,0.000000,116,0.991453,24.000000
S3_DownloadsMixed,B3_High60,RABS_NoRisk,23,32364164663,400,392,7,107,32364194335,31664657722,-699506941.000000,0.000000,0,10,0.093458,0,0.000000,106,0.990654,28.600000
S3_DownloadsMixed,B3_High60,RABS,24,32529926707,400,392,11,141,32530204696,32285614623,-244312084.000000,0.000000,0,0,0.000000,0,0.000000,140,0.992908,24.000000
S3_DownloadsMixed,B3_High60,RABS_NoRisk,24,32529926707,400,392,11,108,32530005435,32261799058,-268127649.000000,0.000000,0,15,0.138889,0,0.000000,107,0.990741,28.200000
S3_DownloadsMixed,B3_High60,RABS,25,29898090349,400,394,10,120,29898276673,28903643008,-994447341.000000,0.000000,0,0,0.000000,0,0.000000,115,0.958333,23.100000
S3_DownloadsMixed,B3_High60,RABS_NoRisk,25,29898090349,400,394,10,95,29898141872,28923981889,-974108460.000000,0.000000,0,12,0.126316,0,0.000000,91,0.957895,26.400000
S3_DownloadsMixed,B3_High60,RABS,26,31242105246,400,394,14,139,31242304582,29255266385,-1986838861.000000,0.000000,0,0,0.000000,0,0.000000,132,0.949640,24.700000
S3_DownloadsMixed,B3_High60,RABS_NoRisk,26,31242105246,400,394,14,87,31242236809,29189452498,-2052652748.000000,0.000000,0,21,0.241379,0,0.000000,81,0.931034,24.000000
S3_DownloadsMixed,B3_High60,RABS,27,27430527784,400,399,10,87,27430641473,26152373259,-1278154525.000000,0.000000,0,0,0.000000,0,0.000000,84,0.965517,19.400000
S3_DownloadsMixed,B3_High60,RABS_NoRisk,27,27430527784,400,399,10,70,27430551963,25956189863,-1474337921.000000,0.000000,0,13,0.185714,0,0.000000,67,0.957143,20.700000
S3_DownloadsMixed,B3_High60,RABS,28,32080671573,400,393,6,130,32080826790,31773138907,-307532666.000000,0.000000,0,0,0.000000,0,0.000000,128,0.984615,25.600000
S3_DownloadsMixed,B3_High60,RABS_NoRisk,28,32080671573,400,393,6,113,32080688661,31730487679,-350183894.000000,0.000000,0,11,0.097345,0,0.000000,111,0.982301,29.200000
S3_DownloadsMixed,B3_High60,RABS,29,40037821437,400,391,6,177,40038017601,39740150781,-297670656.000000,0.000000,0,0,0.000000,0,0.000000,176,0.994350,31.000000
S3_DownloadsMixed,B3_High60,RABS_NoRisk,29,40037821437,400,391,6,131,40037867317,39715741125,-322080312.000000,0.000000,0,16,0.122137,0,0.000000,130,0.992366,32.800000
S3_DownloadsMixed,B4_Aggressive90,RABS,0,38169506853,400,396,9,387,35365878337,34199421408,-3970085445.000000,0.000000,0,108,0.279070,0,0.000000,380,0.981912,43.900000
S3_DownloadsMixed,B4_Aggressive90,RABS_NoRisk,0,38169506853,400,396,9,387,35365878337,34019787133,-4149719720.000000,0.000000,0,108,0.279070,0,0.000000,380,0.981912,59.600000
S3_DownloadsMixed,B4_Aggressive90,RABS,1,39383210983,400,398,6,298,39383262335,38766894885,-616316098.000000,0.000000,0,12,0.040268,0,0.000000,294,0.986577,38.100000
S3_DownloadsMixed,B4_Aggressive90,RABS_NoRisk,1,39383210983,400,398,6,207,39383237054,38777908335,-605302648.000000,0.000000,0,27,0.130435,0,0.000000,204,0.985507,46.100000
S3_DownloadsMixed,B4_Aggressive90,RABS,2,42896329064,400,396,11,385,41133241378,40108406325,-2787922739.000000,0.000000,0,103,0.267532,0,0.000000,375,0.974026,41.500000
S3_DownloadsMixed,B4_Aggressive90,RABS_NoRisk,2,42896329064,400,396,11,385,41133241378,40012595433,-2883733631.000000,0.000000,0,103,0.267532,0,0.000000,375,0.974026,59.100000
S3_DownloadsMixed,B4_Aggressive90,RABS,3,48798551114,400,394,8,386,43736192250,42033599766,-6764951348.000000,0.000000,0,120,0.310881,0,0.000000,375,0.971503,39.900000
S3_DownloadsMixed,B4_Aggressive90,RABS_NoRisk,3,48798551114,400,394,8,386,43736192250,41830023998,-6968527116.000000,0.000000,0,120,0.310881,0,0.000000,375,0.971503,59.300000
S3_DownloadsMixed,B4_Aggressive90,RABS,4,42632401553,400,397,16,381,40569057949,39445299486,-3187102067.000000,0.000000,0,103,0.270341,0,0.000000,373,0.979003,40.500000
S3_DownloadsMixed,B4_Aggressive90,RABS_NoRisk,4,42632401553,400,397,16,381,40569057949,39347058822,-3285342731.000000,0.000000,0,103,0.270341,0,0.000000,373,0.979003,57.800000
S3_DownloadsMixed,B4_Aggressive90,RABS,5,45506933830,400,394,9,385,42488997370,41601624283,-3905309547.000000,0.000000,0,83,0.215584,0,0.000000,377,0.979221,43.700000
S3_DownloadsMixed,B4_Aggressive90,RABS_NoRisk,5,45506933830,400,394,9,385,42488997370,41471746398,-4035187432.000000,0.000000,0,83,0.215584,0,0.000000,377,0.979221,59.200000
S3_DownloadsMixed,B4_Aggressive90,RABS,6,44594274545,400,396,10,386,44175229400,42419669617,-2174604928.000000,0.000000,0,91,0.235751,0,0.000000,377,0.976684,42.900000
S3_DownloadsMixed,B4_Aggressive90,RABS_NoRisk,6,44594274545,400,396,10,386,44175229400,42308298244,-2285976301.000000,0.000000,0,91,0.235751,0,0.000000,377,0.976684,59.300000
S3_DownloadsMixed,B4_Aggressive90,RABS,7,42388709272,400,396,8,388,41962158817,41839845844,-548863428.000000,0.000000,0,115,0.296392,0,0.000000,382,0.984536,43.900000
S3_DownloadsMixed,B4_Aggressive90,RABS_NoRisk,7,42388709272,400,396,8,388,41962158817,41947736496,-440972776.000000,0.000000,0,115,0.296392,0,0.000000,382,0.984536,59.600000
S3_DownloadsMixed,B4_Aggressive90,RABS,8,48858554484,400,395,9,386,44237205230,43623769411,-5234785073.000000,0.000000,0,101,0.261658,0,0.000000,375,0.971503,42.000000
S3_DownloadsMixed,B4_Aggressive90,RABS_NoRisk,8,48858554484,400,395,9,386,44237205230,43608944119,-5249610365.000000,0.000000,0,101,0.261658,0,0.000000,375,0.971503,59.200000
S3_DownloadsMixed,B4_Aggressive90,RABS,9,50538032810,400,395,11,384,46615851004,46230696607,-4307336203.000000,0.000000,0,97,0.252604,0,0.000000,379,0.986979,41.800000
S3_DownloadsMixed,B4_Aggressive90,RABS_NoRisk,9,50538032810,400,395,11,384,46615851004,46334743801,-4203289009.000000,0.000000,0,97,0.252604,0,0.000000,380,0.989583,59.000000
S3_DownloadsMixed,B4_Aggressive90,RABS,10,47908982362,400,394,8,386,43407406109,42350892651,-5558089711.000000,0.000000,0,100,0.259067,0,0.000000,377,0.976684,41.900000
S3_DownloadsMixed,B4_Aggressive90,RABS_NoRisk,10,47908982362,400,394,8,386,43407406109,42282736729,-5626245633.000000,0.000000,0,100,0.259067,0,0.000000,377,0.976684,59.400000
S3_DownloadsMixed,B4_Aggressive90,RABS,11,44808422750,400,395,9,386,34929357842,32549394941,-12259027809.000000,0.000000,0,113,0.292746,0,0.000000,372,0.963731,40.600000
S3_DownloadsMixed,B4_Aggressive90,RABS_NoRisk,11,44808422750,400,395,9,386,34929357842,32572548164,-12235874586.000000,0.000000,0,113,0.292746,0,0.000000,372,0.963731,59.300000
S3_DownloadsMixed,B4_Aggressive90,RABS,12,50729274792,400,392,5,387,39429485932,38448517396,-12280757396.000000,0.000000,0,110,0.284238,0,0.000000,380,0.981912,40.800000
S3_DownloadsMixed,B4_Aggressive90,RABS_NoRisk,12,50729274792,400,392,5,387,39429485932,38262453268,-12466821524.000000,0.000000,0,110,0.284238,0,0.000000,380,0.981912,59.500000
S3_DownloadsMixed,B4_Aggressive90,RABS,13,46508484025,400,395,12,383,43752087866,42933228821,-3575255204.000000,0.000000,0,102,0.266319,0,0.000000,377,0.984334,41.100000
S3_DownloadsMixed,B4_Aggressive90,RABS_NoRisk,13,46508484025,400,395,12,383,43752087866,42719972425,-3788511600.000000,0.000000,0,102,0.266319,0,0.000000,377,0.984334,58.500000
S3_DownloadsMixed,B4_Aggressive90,RABS,14,47589127030,400,393,17,376,37206858454,36730580378,-10858546652.000000,0.000000,0,110,0.292553,0,0.000000,372,0.989362,38.700000
S3_DownloadsMixed,B4_Aggressive90,RABS_NoRisk,14,47589127030,400,393,17,376,37206858454,36675308802,-10913818228.000000,0.000000,0,110,0.292553,0,0.000000,372,0.989362,56.700000
S3_DownloadsMixed,B4_Aggressive90,RABS,15,55917688041,400,390,8,382,46938245105,45824650968,-10093037073.000000,0.000000,0,107,0.280105,0,0.000000,369,0.965969,39.900000
S3_DownloadsMixed,B4_Aggressive90,RABS_NoRisk,15,55917688041,400,390,8,382,46938245105,46488158701,-9429529340.000000,0.000000,0,107,0.280105,0,0.000000,369,0.965969,58.000000
S3_DownloadsMixed,B4_Aggressive90,RABS,16,51682172765,400,392,9,383,45392811550,43897727654,-7784445111.000000,0.000000,0,81,0.211488,0,0.000000,375,0.979112,43.300000
S3_DownloadsMixed,B4_Aggressive90,RABS_NoRisk,16,51682172765,400,392,9,383,45392811550,43813367016,-7868805749.000000,0.000000,0,81,0.211488,0,0.000000,375,0.979112,58.300000
S3_DownloadsMixed,B4_Aggressive90,RABS,17,51675063933,400,390,12,378,43415874891,41652462376,-10022601557.000000,0.000000,0,103,0.272487,0,0.000000,367,0.970899,39.900000
S3_DownloadsMixed,B4_Aggressive90,RABS_NoRisk,17,51675063933,400,390,12,378,43415874891,41594238449,-10080825484.000000,0.000000,0,103,0.272487,0,0.000000,367,0.970899,56.900000
S3_DownloadsMixed,B4_Aggressive90,RABS,18,46037025883,400,396,9,387,40593303268,40360875855,-5676150028.000000,0.000000,0,117,0.302326,0,0.000000,385,0.994832,40.300000
S3_DownloadsMixed,B4_Aggressive90,RABS_NoRisk,18,46037025883,400,396,9,387,40593303268,40327631832,-5709394051.000000,0.000000,0,117,0.302326,0,0.000000,385,0.994832,59.100000
S3_DownloadsMixed,B4_Aggressive90,RABS,19,40879437554,400,399,14,311,40879482359,40440552881,-438884673.000000,0.000000,0,14,0.045016,0,0.000000,303,0.974277,40.400000
S3_DownloadsMixed,B4_Aggressive90,RABS_NoRisk,19,40879437554,400,399,14,209,40879452942,40384874050,-494563504.000000,0.000000,0,25,0.119617,0,0.000000,204,0.976077,45.400000
S3_DownloadsMixed,B4_Aggressive90,RABS,20,49244052823,400,393,14,379,42000921370,41548013243,-7696039580.000000,0.000000,0,97,0.255937,0,0.000000,373,0.984169,40.400000
S3_DownloadsMixed,B4_Aggressive90,RABS_NoRisk,20,49244052823,400,393,14,379,42000921370,41447762685,-7796290138.000000,0.000000,0,97,0.255937,0,0.000000,373,0.984169,57.000000
S3_DownloadsMixed,B4_Aggressive90,RABS,21,44029763284,400,398,8,299,44029910544,42711592216,-1318171068.000000,0.000000,0,19,0.063545,0,0.000000,294,0.983278,37.600000
S3_DownloadsMixed,B4_Aggressive90,RABS_NoRisk,21,44029763284,400,398,8,212,44029847823,43059351024,-970412260.000000,0.000000,0,29,0.136792,0,0.000000,209,0.985849,46.000000
S3_DownloadsMixed,B4_Aggressive90,RABS,22,41300111035,400,397,12,330,41300114990,40661895653,-638215382.000000,0.000000,0,34,0.103030,0,0.000000,323,0.978788,40.900000
S3_DownloadsMixed,B4_Aggressive90,RABS_NoRisk,22,41300111035,400,397,12,301,41300136908,40710569013,-589542022.000000,0.000000,0,45,0.149502,0,0.000000,295,0.980066,55.200000
S3_DownloadsMixed,B4_Aggressive90,RABS,23,50423150665,400,389,7,382,40492381617,39536656472,-10886494193.000000,0.000000,0,105,0.274869,0,0.000000,378,0.989529,40.300000
S3_DownloadsMixed,B4_Aggressive90,RABS_NoRisk,23,50423150665,400,389,7,382,40492381617,39490046319,-10933104346.000000,0.000000,0,105,0.274869,0,0.000000,378,0.989529,58.100000
S3_DownloadsMixed,B4_Aggressive90,RABS,24,46879967746,400,394,13,381,39024514729,37611267370,-9268700376.000000,0.000000,0,101,0.265092,0,0.000000,375,0.984252,40.700000
S3_DownloadsMixed,B4_Aggressive90,RABS_NoRisk,24,46879967746,400,394,13,381,39024514729,37539005995,-9340961751.000000,0.000000,0,101,0.265092,0,0.000000,375,0.984252,57.600000
S3_DownloadsMixed,B4_Aggressive90,RABS,25,46262874469,400,395,17,378,41441904095,40678360962,-5584513507.000000,0.000000,0,107,0.283069,0,0.000000,369,0.976190,39.600000
S3_DownloadsMixed,B4_Aggressive90,RABS_NoRisk,25,46262874469,400,395,17,378,41441904095,40658429715,-5604444754.000000,0.000000,0,107,0.283069,0,0.000000,369,0.976190,57.100000
S3_DownloadsMixed,B4_Aggressive90,RABS,26,59828870276,400,387,10,377,47307572418,45958324627,-13870545649.000000,0.000000,0,96,0.254642,0,0.000000,369,0.978780,40.300000
S3_DownloadsMixed,B4_Aggressive90,RABS_NoRisk,26,59828870276,400,387,10,377,47307572418,45822197627,-14006672649.000000,0.000000,0,96,0.254642,0,0.000000,369,0.978780,56.800000
S3_DownloadsMixed,B4_Aggressive90,RABS,27,43612008423,400,396,8,388,40623196817,40475229381,-3136779042.000000,0.000000,0,129,0.332474,0,0.000000,383,0.987113,39.300000
S3_DownloadsMixed,B4_Aggressive90,RABS_NoRisk,27,43612008423,400,396,8,388,40623196817,39877508407,-3734500016.000000,0.000000,0,129,0.332474,0,0.000000,382,0.984536,59.800000
S3_DownloadsMixed,B4_Aggressive90,RABS,28,61127750275,400,394,7,387,50427567673,49262219153,-11865531122.000000,0.000000,0,102,0.263566,0,0.000000,382,0.987080,41.800000
S3_DownloadsMixed,B4_Aggressive90,RABS_NoRisk,28,61127750275,400,394,7,387,50427567673,49162418463,-11965331812.000000,0.000000,0,102,0.263566,0,0.000000,382,0.987080,59.700000
S3_DownloadsMixed,B4_Aggressive90,RABS,29,39075029712,400,396,12,384,37402327641,36847982993,-2227046719.000000,0.000000,0,96,0.250000,0,0.000000,376,0.979167,41.900000
S3_DownloadsMixed,B4_Aggressive90,RABS_NoRisk,29,39075029712,400,396,12,384,37402327641,36878785634,-2196244078.000000,0.000000,0,96,0.250000,0,0.000000,376,0.979167,58.700000
S4_DocumentHeavy,B1_Low10,RABS,0,3328554055,400,395,35,10,3328695741,3328695741,141686.000000,0.000043,1,0,0.000000,0,0.000000,10,1.000000,8.500000
S4_DocumentHeavy,B1_Low10,RABS_NoRisk,0,3328554055,400,395,35,8,3328590633,3328590633,36578.000000,0.000011,1,7,0.875000,0,0.000000,8,1.000000,5.600000
S4_DocumentHeavy,B1_Low10,RABS,1,4661089532,400,391,29,17,4661302988,4661302988,213456.000000,0.000046,1,0,0.000000,0,0.000000,17,1.000000,5.400000
S4_DocumentHeavy,B1_Low10,RABS_NoRisk,1,4661089532,400,391,29,10,4661092070,4661092070,2538.000000,0.000001,1,7,0.700000,0,0.000000,10,1.000000,5.600000
S4_DocumentHeavy,B1_Low10,RABS,2,3175356001,400,391,33,10,3175758137,3175758137,402136.000000,0.000127,1,0,0.000000,0,0.000000,10,1.000000,4.800000
S4_DocumentHeavy,B1_Low10,RABS_NoRisk,2,3175356001,400,391,33,8,3175370435,3175370435,14434.000000,0.000005,1,6,0.750000,0,0.000000,8,1.000000,5.200000
S4_DocumentHeavy,B1_Low10,RABS,3,5111340191,400,391,25,25,5111397905,5111397905,57714.000000,0.000011,1,0,0.000000,0,0.000000,25,1.000000,5.500000
S4_DocumentHeavy,B1_Low10,RABS_NoRisk,3,5111340191,400,391,25,11,5111373769,5111373769,33578.000000,0.000007,1,8,0.727273,0,0.000000,11,1.000000,5.700000
S4_DocumentHeavy,B1_Low10,RABS,4,3373935807,400,395,34,8,3373948832,3373948832,13025.000000,0.000004,1,0,0.000000,0,0.000000,8,1.000000,4.000000
S4_DocumentHeavy,B1_Low10,RABS_NoRisk,4,3373935807,400,395,34,7,3373989394,3373989394,53587.000000,0.000016,1,5,0.714286,0,0.000000,7,1.000000,4.900000
S4_DocumentHeavy,B1_Low10,RABS,5,3518495368,400,396,31,7,3518501984,2552752866,-965742502.000000,0.000000,0,0,0.000000,0,0.000000,6,0.857143,4.000000
S4_DocumentHeavy,B1_Low10,RABS_NoRisk,5,3518495368,400,396,31,8,3518534432,2552785314,-965710054.000000,0.000000,0,5,0.625000,0,0.000000,7,0.875000,5.100000
S4_DocumentHeavy,B1_Low10,RABS,6,4535686527,400,394,29,19,4535786073,3935352822,-600333705.000000,0.000000,0,0,0.000000,0,0.000000,17,0.894737,5.100000
S4_DocumentHeavy,B1_Low10,RABS_NoRisk,6,4535686527,400,394,29,8,4535696600,3647080999,-888605528.000000,0.000000,0,7,0.875000,0,0.000000,6,0.750000,5.100000
S4_DocumentHeavy,B1_Low10,RABS,7,2967346233,400,395,24,8,2967455327,2967455327,109094.000000,0.000037,1,0,0.000000,0,0.000000,8,1.000000,4.000000
S4_DocumentHeavy,B1_Low10,RABS_NoRisk,7,2967346233,400,395,24,7,2967467953,2967467953,121720.000000,0.000041,1,4,0.571429,0,0.000000,7,1.000000,5.400000
S4_DocumentHeavy,B1_Low10,RABS,8,4293680235,400,389,30,12,4293970894,4293970894,290659.000000,0.000068,1,0,0.000000,0,0.000000,12,1.000000,4.100000
S4_DocumentHeavy,B1_Low10,RABS_NoRisk,8,4293680235,400,389,30,10,4293695610,4293695610,15375.000000,0.000004,1,8,0.800000,0,0.000000,10,1.000000,6.600000
S4_DocumentHeavy,B1_Low10,RABS,9,3321539134,400,393,31,9,3321641370,3321641370,102236.000000,0.000031,1,0,0.000000,0,0.000000,9,1.000000,4.500000
S4_DocumentHeavy,B1_Low10,RABS_NoRisk,9,3321539134,400,393,31,8,3321578392,3321578392,39258.000000,0.000012,1,6,0.750000,0,0.000000,8,1.000000,4.800000
S4_DocumentHeavy,B1_Low10,RABS,10,4281415179,400,390,26,12,4281466507,4281466507,51328.000000,0.000012,1,0,0.000000,0,0.000000,12,1.000000,4.100000
S4_DocumentHeavy,B1_Low10,RABS_NoRisk,10,4281415179,400,390,26,9,4281534480,4281534480,119301.000000,0.000028,1,5,0.555556,0,0.000000,9,1.000000,4.600000
S4_DocumentHeavy,B1_Low10,RABS,11,4506995531,400,391,31,14,4507682255,4507682255,686724.000000,0.000152,1,0,0.000000,0,0.000000,14,1.000000,4.600000
S4_DocumentHeavy,B1_Low10,RABS_NoRisk,11,4506995531,400,391,31,10,4507031399,4507031399,35868.000000,0.000008,1,9,0.900000,0,0.000000,10,1.000000,4.600000
S4_DocumentHeavy,B1_Low10,RABS,12,4190807787,400,394,33,9,4191600576,4191600576,792789.000000,0.000189,1,0,0.000000,0,0.000000,9,1.000000,3.900000
S4_DocumentHeavy,B1_Low10,RABS_NoRisk,12,4190807787,400,394,33,8,4190898576,4190898576,90789.000000,0.000022,1,3,0.375000,0,0.000000,8,1.000000,4.700000
S4_DocumentHeavy,B1_Low10,RABS,13,3061863165,400,393,17,10,3061871002,3061871002,7837.000000,0.000003,1,0,0.000000,0,0.000000,10,1.000000,4.100000
S4_DocumentHeavy,B1_Low10,RABS_NoRisk,13,3061863165,400,393,17,10,3061904281,3061904281,41116.000000,0.000013,1,6,0.600000,0,0.000000,10,1.000000,5.700000
S4_DocumentHeavy,B1_Low10,RABS,14,3479237483,400,393,25,14,3479418624,3479418624,181141.000000,0.000052,1,0,0.000000,0,0.000000,14,1.000000,4.900000
