# RABS eval anomaly log

## Runs with Deletion Success Rate < 100%
S1_MediaHeavyPersonal | B1_Low10 | OldestFirst | rep=0 | selected=50 | failed=3 | success_rate=0.940
S3_DownloadsMixed | B3_High60 | ClosestFit | rep=13 | selected=84 | failed=4 | success_rate=0.952
S3_DownloadsMixed | B3_High60 | Random | rep=13 | selected=286 | failed=9 | success_rate=0.969
S3_DownloadsMixed | B3_High60 | RABS | rep=13 | selected=96 | failed=4 | success_rate=0.958
S3_DownloadsMixed | B3_High60 | OldestFirst | rep=14 | selected=268 | failed=5 | success_rate=0.981
S3_DownloadsMixed | B3_High60 | LargestFirst | rep=14 | selected=72 | failed=2 | success_rate=0.972
S3_DownloadsMixed | B3_High60 | ClosestFit | rep=14 | selected=76 | failed=2 | success_rate=0.974
S3_DownloadsMixed | B3_High60 | Random | rep=14 | selected=281 | failed=5 | success_rate=0.982
S3_DownloadsMixed | B3_High60 | RABS | rep=14 | selected=94 | failed=1 | success_rate=0.989
S3_DownloadsMixed | B3_High60 | OldestFirst | rep=15 | selected=291 | failed=8 | success_rate=0.973
S3_DownloadsMixed | B3_High60 | LargestFirst | rep=15 | selected=84 | failed=2 | success_rate=0.976
S3_DownloadsMixed | B3_High60 | ClosestFit | rep=15 | selected=87 | failed=2 | success_rate=0.977
S3_DownloadsMixed | B3_High60 | Random | rep=15 | selected=264 | failed=6 | success_rate=0.977
S3_DownloadsMixed | B3_High60 | RABS | rep=15 | selected=109 | failed=1 | success_rate=0.991
S3_DownloadsMixed | B3_High60 | OldestFirst | rep=16 | selected=333 | failed=4 | success_rate=0.988
S3_DownloadsMixed | B3_High60 | LargestFirst | rep=16 | selected=111 | failed=1 | success_rate=0.991
S3_DownloadsMixed | B3_High60 | ClosestFit | rep=16 | selected=113 | failed=1 | success_rate=0.991
S3_DownloadsMixed | B3_High60 | Random | rep=16 | selected=304 | failed=3 | success_rate=0.990
S3_DownloadsMixed | B3_High60 | RABS | rep=16 | selected=172 | failed=2 | success_rate=0.988
S3_DownloadsMixed | B3_High60 | OldestFirst | rep=17 | selected=291 | failed=6 | success_rate=0.979
S3_DownloadsMixed | B3_High60 | Random | rep=17 | selected=296 | failed=7 | success_rate=0.976
S3_DownloadsMixed | B3_High60 | OldestFirst | rep=18 | selected=271 | failed=10 | success_rate=0.963
S3_DownloadsMixed | B3_High60 | LargestFirst | rep=18 | selected=74 | failed=6 | success_rate=0.919
S3_DownloadsMixed | B3_High60 | ClosestFit | rep=18 | selected=77 | failed=6 | success_rate=0.922
S3_DownloadsMixed | B3_High60 | Random | rep=18 | selected=251 | failed=9 | success_rate=0.964
S3_DownloadsMixed | B3_High60 | RABS | rep=18 | selected=89 | failed=7 | success_rate=0.921
S3_DownloadsMixed | B3_High60 | OldestFirst | rep=19 | selected=254 | failed=7 | success_rate=0.972
S3_DownloadsMixed | B3_High60 | LargestFirst | rep=19 | selected=68 | failed=3 | success_rate=0.956
S3_DownloadsMixed | B3_High60 | ClosestFit | rep=19 | selected=71 | failed=4 | success_rate=0.944
S3_DownloadsMixed | B3_High60 | Random | rep=19 | selected=291 | failed=7 | success_rate=0.976
S3_DownloadsMixed | B3_High60 | RABS | rep=19 | selected=77 | failed=4 | success_rate=0.948
S3_DownloadsMixed | B3_High60 | OldestFirst | rep=20 | selected=318 | failed=9 | success_rate=0.972
S3_DownloadsMixed | B3_High60 | LargestFirst | rep=20 | selected=105 | failed=1 | success_rate=0.990
S3_DownloadsMixed | B3_High60 | ClosestFit | rep=20 | selected=106 | failed=1 | success_rate=0.991
S3_DownloadsMixed | B3_High60 | Random | rep=20 | selected=319 | failed=9 | success_rate=0.972
S3_DownloadsMixed | B3_High60 | RABS | rep=20 | selected=175 | failed=3 | success_rate=0.983
S3_DownloadsMixed | B3_High60 | OldestFirst | rep=21 | selected=275 | failed=6 | success_rate=0.978
S3_DownloadsMixed | B3_High60 | LargestFirst | rep=21 | selected=75 | failed=3 | success_rate=0.960
S3_DownloadsMixed | B3_High60 | ClosestFit | rep=21 | selected=77 | failed=3 | success_rate=0.961
S3_DownloadsMixed | B3_High60 | Random | rep=21 | selected=270 | failed=6 | success_rate=0.978
S3_DownloadsMixed | B3_High60 | RABS | rep=21 | selected=101 | failed=4 | success_rate=0.960
S3_DownloadsMixed | B3_High60 | OldestFirst | rep=22 | selected=247 | failed=6 | success_rate=0.976
S3_DownloadsMixed | B3_High60 | LargestFirst | rep=22 | selected=63 | failed=1 | success_rate=0.984
S3_DownloadsMixed | B3_High60 | ClosestFit | rep=22 | selected=65 | failed=1 | success_rate=0.985
S3_DownloadsMixed | B3_High60 | Random | rep=22 | selected=240 | failed=6 | success_rate=0.975
S3_DownloadsMixed | B3_High60 | RABS | rep=22 | selected=76 | failed=1 | success_rate=0.987
S3_DownloadsMixed | B3_High60 | OldestFirst | rep=23 | selected=348 | failed=4 | success_rate=0.989
S3_DownloadsMixed | B3_High60 | LargestFirst | rep=23 | selected=131 | failed=1 | success_rate=0.992
S3_DownloadsMixed | B3_High60 | ClosestFit | rep=23 | selected=135 | failed=1 | success_rate=0.993
S3_DownloadsMixed | B3_High60 | Random | rep=23 | selected=333 | failed=4 | success_rate=0.988
S3_DownloadsMixed | B3_High60 | RABS | rep=23 | selected=198 | failed=1 | success_rate=0.995
S3_DownloadsMixed | B3_High60 | OldestFirst | rep=24 | selected=352 | failed=6 | success_rate=0.983
S3_DownloadsMixed | B3_High60 | LargestFirst | rep=24 | selected=143 | failed=1 | success_rate=0.993
S3_DownloadsMixed | B3_High60 | ClosestFit | rep=24 | selected=145 | failed=1 | success_rate=0.993
S3_DownloadsMixed | B3_High60 | Random | rep=24 | selected=356 | failed=6 | success_rate=0.983
S3_DownloadsMixed | B3_High60 | RABS | rep=24 | selected=268 | failed=2 | success_rate=0.993
S3_DownloadsMixed | B3_High60 | OldestFirst | rep=25 | selected=288 | failed=7 | success_rate=0.976
S3_DownloadsMixed | B3_High60 | LargestFirst | rep=25 | selected=81 | failed=3 | success_rate=0.963
S3_DownloadsMixed | B3_High60 | ClosestFit | rep=25 | selected=83 | failed=3 | success_rate=0.964
S3_DownloadsMixed | B3_High60 | Random | rep=25 | selected=270 | failed=7 | success_rate=0.974
S3_DownloadsMixed | B3_High60 | RABS | rep=25 | selected=118 | failed=6 | success_rate=0.949
S3_DownloadsMixed | B3_High60 | OldestFirst | rep=26 | selected=263 | failed=3 | success_rate=0.989
S3_DownloadsMixed | B3_High60 | LargestFirst | rep=26 | selected=80 | failed=2 | success_rate=0.975
S3_DownloadsMixed | B3_High60 | ClosestFit | rep=26 | selected=82 | failed=2 | success_rate=0.976
S3_DownloadsMixed | B3_High60 | Random | rep=26 | selected=286 | failed=4 | success_rate=0.986
S3_DownloadsMixed | B3_High60 | RABS | rep=26 | selected=93 | failed=2 | success_rate=0.978
S3_DownloadsMixed | B3_High60 | OldestFirst | rep=27 | selected=281 | failed=6 | success_rate=0.979
S3_DownloadsMixed | B3_High60 | LargestFirst | rep=27 | selected=94 | failed=2 | success_rate=0.979
S3_DownloadsMixed | B3_High60 | ClosestFit | rep=27 | selected=96 | failed=2 | success_rate=0.979
S3_DownloadsMixed | B3_High60 | Random | rep=27 | selected=295 | failed=6 | success_rate=0.980
S3_DownloadsMixed | B3_High60 | RABS | rep=27 | selected=97 | failed=2 | success_rate=0.979
S3_DownloadsMixed | B3_High60 | OldestFirst | rep=28 | selected=292 | failed=4 | success_rate=0.986
S3_DownloadsMixed | B3_High60 | LargestFirst | rep=28 | selected=78 | failed=1 | success_rate=0.987
S3_DownloadsMixed | B3_High60 | ClosestFit | rep=28 | selected=81 | failed=1 | success_rate=0.988
S3_DownloadsMixed | B3_High60 | Random | rep=28 | selected=275 | failed=3 | success_rate=0.989
S3_DownloadsMixed | B3_High60 | RABS | rep=28 | selected=93 | failed=1 | success_rate=0.989
S3_DownloadsMixed | B3_High60 | OldestFirst | rep=29 | selected=305 | failed=4 | success_rate=0.987
S3_DownloadsMixed | B3_High60 | LargestFirst | rep=29 | selected=114 | failed=2 | success_rate=0.982
S3_DownloadsMixed | B3_High60 | ClosestFit | rep=29 | selected=116 | failed=2 | success_rate=0.983
S3_DownloadsMixed | B3_High60 | Random | rep=29 | selected=327 | failed=4 | success_rate=0.988
S3_DownloadsMixed | B3_High60 | RABS | rep=29 | selected=151 | failed=3 | success_rate=0.980
S3_DownloadsMixed | B4_Aggressive90 | OldestFirst | rep=0 | selected=391 | failed=10 | success_rate=0.974
S3_DownloadsMixed | B4_Aggressive90 | LargestFirst | rep=0 | selected=391 | failed=10 | success_rate=0.974
S3_DownloadsMixed | B4_Aggressive90 | ClosestFit | rep=0 | selected=391 | failed=10 | success_rate=0.974
S3_DownloadsMixed | B4_Aggressive90 | Random | rep=0 | selected=391 | failed=10 | success_rate=0.974
S3_DownloadsMixed | B4_Aggressive90 | RABS | rep=0 | selected=380 | failed=10 | success_rate=0.974
S3_DownloadsMixed | B4_Aggressive90 | OldestFirst | rep=1 | selected=393 | failed=10 | success_rate=0.975
S3_DownloadsMixed | B4_Aggressive90 | LargestFirst | rep=1 | selected=393 | failed=10 | success_rate=0.975
S3_DownloadsMixed | B4_Aggressive90 | ClosestFit | rep=1 | selected=393 | failed=10 | success_rate=0.975
S3_DownloadsMixed | B4_Aggressive90 | Random | rep=1 | selected=393 | failed=11 | success_rate=0.972
S3_DownloadsMixed | B4_Aggressive90 | RABS | rep=1 | selected=383 | failed=10 | success_rate=0.974
S3_DownloadsMixed | B4_Aggressive90 | OldestFirst | rep=2 | selected=395 | failed=3 | success_rate=0.992
S3_DownloadsMixed | B4_Aggressive90 | LargestFirst | rep=2 | selected=395 | failed=3 | success_rate=0.992
S3_DownloadsMixed | B4_Aggressive90 | ClosestFit | rep=2 | selected=395 | failed=3 | success_rate=0.992
S3_DownloadsMixed | B4_Aggressive90 | Random | rep=2 | selected=395 | failed=3 | success_rate=0.992
S3_DownloadsMixed | B4_Aggressive90 | RABS | rep=2 | selected=384 | failed=3 | success_rate=0.992
S3_DownloadsMixed | B4_Aggressive90 | OldestFirst | rep=3 | selected=395 | failed=8 | success_rate=0.980
S3_DownloadsMixed | B4_Aggressive90 | LargestFirst | rep=3 | selected=395 | failed=9 | success_rate=0.977
S3_DownloadsMixed | B4_Aggressive90 | ClosestFit | rep=3 | selected=395 | failed=9 | success_rate=0.977
S3_DownloadsMixed | B4_Aggressive90 | Random | rep=3 | selected=395 | failed=8 | success_rate=0.980
S3_DownloadsMixed | B4_Aggressive90 | RABS | rep=3 | selected=383 | failed=8 | success_rate=0.979
S3_DownloadsMixed | B4_Aggressive90 | OldestFirst | rep=4 | selected=395 | failed=5 | success_rate=0.987
S3_DownloadsMixed | B4_Aggressive90 | LargestFirst | rep=4 | selected=395 | failed=5 | success_rate=0.987
S3_DownloadsMixed | B4_Aggressive90 | ClosestFit | rep=4 | selected=395 | failed=5 | success_rate=0.987
S3_DownloadsMixed | B4_Aggressive90 | Random | rep=4 | selected=395 | failed=5 | success_rate=0.987
S3_DownloadsMixed | B4_Aggressive90 | RABS | rep=4 | selected=385 | failed=4 | success_rate=0.990
S3_DownloadsMixed | B4_Aggressive90 | OldestFirst | rep=5 | selected=394 | failed=7 | success_rate=0.982
S3_DownloadsMixed | B4_Aggressive90 | LargestFirst | rep=5 | selected=394 | failed=7 | success_rate=0.982
S3_DownloadsMixed | B4_Aggressive90 | ClosestFit | rep=5 | selected=394 | failed=7 | success_rate=0.982
S3_DownloadsMixed | B4_Aggressive90 | Random | rep=5 | selected=394 | failed=7 | success_rate=0.982
S3_DownloadsMixed | B4_Aggressive90 | RABS | rep=5 | selected=389 | failed=7 | success_rate=0.982
S3_DownloadsMixed | B4_Aggressive90 | OldestFirst | rep=6 | selected=393 | failed=13 | success_rate=0.967
S3_DownloadsMixed | B4_Aggressive90 | LargestFirst | rep=6 | selected=393 | failed=12 | success_rate=0.969
S3_DownloadsMixed | B4_Aggressive90 | ClosestFit | rep=6 | selected=393 | failed=12 | success_rate=0.969
S3_DownloadsMixed | B4_Aggressive90 | Random | rep=6 | selected=393 | failed=12 | success_rate=0.969
S3_DownloadsMixed | B4_Aggressive90 | RABS | rep=6 | selected=388 | failed=12 | success_rate=0.969
S3_DownloadsMixed | B4_Aggressive90 | OldestFirst | rep=7 | selected=394 | failed=8 | success_rate=0.980
S3_DownloadsMixed | B4_Aggressive90 | LargestFirst | rep=7 | selected=394 | failed=9 | success_rate=0.977
S3_DownloadsMixed | B4_Aggressive90 | ClosestFit | rep=7 | selected=394 | failed=9 | success_rate=0.977
S3_DownloadsMixed | B4_Aggressive90 | Random | rep=7 | selected=394 | failed=9 | success_rate=0.977
S3_DownloadsMixed | B4_Aggressive90 | RABS | rep=7 | selected=382 | failed=9 | success_rate=0.976
S3_DownloadsMixed | B4_Aggressive90 | OldestFirst | rep=8 | selected=397 | failed=7 | success_rate=0.982
S3_DownloadsMixed | B4_Aggressive90 | LargestFirst | rep=8 | selected=397 | failed=7 | success_rate=0.982
S3_DownloadsMixed | B4_Aggressive90 | ClosestFit | rep=8 | selected=397 | failed=7 | success_rate=0.982
S3_DownloadsMixed | B4_Aggressive90 | Random | rep=8 | selected=397 | failed=7 | success_rate=0.982
S3_DownloadsMixed | B4_Aggressive90 | RABS | rep=8 | selected=393 | failed=7 | success_rate=0.982
S3_DownloadsMixed | B4_Aggressive90 | OldestFirst | rep=9 | selected=394 | failed=4 | success_rate=0.990
S3_DownloadsMixed | B4_Aggressive90 | LargestFirst | rep=9 | selected=394 | failed=5 | success_rate=0.987
S3_DownloadsMixed | B4_Aggressive90 | ClosestFit | rep=9 | selected=394 | failed=5 | success_rate=0.987
S3_DownloadsMixed | B4_Aggressive90 | Random | rep=9 | selected=394 | failed=5 | success_rate=0.987
S3_DownloadsMixed | B4_Aggressive90 | RABS | rep=9 | selected=383 | failed=4 | success_rate=0.990
S3_DownloadsMixed | B4_Aggressive90 | OldestFirst | rep=10 | selected=394 | failed=8 | success_rate=0.980
S3_DownloadsMixed | B4_Aggressive90 | LargestFirst | rep=10 | selected=394 | failed=9 | success_rate=0.977
S3_DownloadsMixed | B4_Aggressive90 | ClosestFit | rep=10 | selected=394 | failed=9 | success_rate=0.977
S3_DownloadsMixed | B4_Aggressive90 | Random | rep=10 | selected=394 | failed=7 | success_rate=0.982
S3_DownloadsMixed | B4_Aggressive90 | RABS | rep=10 | selected=385 | failed=10 | success_rate=0.974
S3_DownloadsMixed | B4_Aggressive90 | OldestFirst | rep=11 | selected=390 | failed=8 | success_rate=0.979
S3_DownloadsMixed | B4_Aggressive90 | LargestFirst | rep=11 | selected=390 | failed=8 | success_rate=0.979
S3_DownloadsMixed | B4_Aggressive90 | ClosestFit | rep=11 | selected=390 | failed=8 | success_rate=0.979
S3_DownloadsMixed | B4_Aggressive90 | Random | rep=11 | selected=390 | failed=8 | success_rate=0.979
S3_DownloadsMixed | B4_Aggressive90 | RABS | rep=11 | selected=379 | failed=8 | success_rate=0.979
S3_DownloadsMixed | B4_Aggressive90 | OldestFirst | rep=12 | selected=397 | failed=11 | success_rate=0.972
S3_DownloadsMixed | B4_Aggressive90 | LargestFirst | rep=12 | selected=397 | failed=12 | success_rate=0.970
S3_DownloadsMixed | B4_Aggressive90 | ClosestFit | rep=12 | selected=397 | failed=12 | success_rate=0.970
S3_DownloadsMixed | B4_Aggressive90 | Random | rep=12 | selected=397 | failed=12 | success_rate=0.970
S3_DownloadsMixed | B4_Aggressive90 | RABS | rep=12 | selected=390 | failed=12 | success_rate=0.969
S3_DownloadsMixed | B4_Aggressive90 | OldestFirst | rep=13 | selected=393 | failed=9 | success_rate=0.977
S3_DownloadsMixed | B4_Aggressive90 | LargestFirst | rep=13 | selected=393 | failed=9 | success_rate=0.977
S3_DownloadsMixed | B4_Aggressive90 | ClosestFit | rep=13 | selected=393 | failed=9 | success_rate=0.977
S3_DownloadsMixed | B4_Aggressive90 | Random | rep=13 | selected=393 | failed=9 | success_rate=0.977
S3_DownloadsMixed | B4_Aggressive90 | RABS | rep=13 | selected=383 | failed=9 | success_rate=0.977
S3_DownloadsMixed | B4_Aggressive90 | OldestFirst | rep=14 | selected=394 | failed=10 | success_rate=0.975
S3_DownloadsMixed | B4_Aggressive90 | LargestFirst | rep=14 | selected=394 | failed=10 | success_rate=0.975
S3_DownloadsMixed | B4_Aggressive90 | ClosestFit | rep=14 | selected=394 | failed=10 | success_rate=0.975
S3_DownloadsMixed | B4_Aggressive90 | Random | rep=14 | selected=394 | failed=10 | success_rate=0.975
S3_DownloadsMixed | B4_Aggressive90 | RABS | rep=14 | selected=384 | failed=10 | success_rate=0.974
S3_DownloadsMixed | B4_Aggressive90 | OldestFirst | rep=15 | selected=379 | failed=10 | success_rate=0.974
S3_DownloadsMixed | B4_Aggressive90 | LargestFirst | rep=15 | selected=223 | failed=9 | success_rate=0.960
S3_DownloadsMixed | B4_Aggressive90 | ClosestFit | rep=15 | selected=225 | failed=9 | success_rate=0.960
S3_DownloadsMixed | B4_Aggressive90 | Random | rep=15 | selected=390 | failed=11 | success_rate=0.972
S3_DownloadsMixed | B4_Aggressive90 | RABS | rep=15 | selected=311 | failed=10 | success_rate=0.968
S3_DownloadsMixed | B4_Aggressive90 | OldestFirst | rep=16 | selected=395 | failed=11 | success_rate=0.972
S3_DownloadsMixed | B4_Aggressive90 | LargestFirst | rep=16 | selected=395 | failed=10 | success_rate=0.975
S3_DownloadsMixed | B4_Aggressive90 | ClosestFit | rep=16 | selected=395 | failed=10 | success_rate=0.975
S3_DownloadsMixed | B4_Aggressive90 | Random | rep=16 | selected=395 | failed=10 | success_rate=0.975
S3_DownloadsMixed | B4_Aggressive90 | RABS | rep=16 | selected=383 | failed=10 | success_rate=0.974
S3_DownloadsMixed | B4_Aggressive90 | OldestFirst | rep=17 | selected=388 | failed=5 | success_rate=0.987
S3_DownloadsMixed | B4_Aggressive90 | LargestFirst | rep=17 | selected=388 | failed=6 | success_rate=0.985
S3_DownloadsMixed | B4_Aggressive90 | ClosestFit | rep=17 | selected=388 | failed=6 | success_rate=0.985
S3_DownloadsMixed | B4_Aggressive90 | Random | rep=17 | selected=388 | failed=5 | success_rate=0.987
S3_DownloadsMixed | B4_Aggressive90 | RABS | rep=17 | selected=381 | failed=6 | success_rate=0.984
S3_DownloadsMixed | B4_Aggressive90 | OldestFirst | rep=18 | selected=382 | failed=8 | success_rate=0.979
S3_DownloadsMixed | B4_Aggressive90 | LargestFirst | rep=18 | selected=188 | failed=3 | success_rate=0.984
S3_DownloadsMixed | B4_Aggressive90 | ClosestFit | rep=18 | selected=190 | failed=3 | success_rate=0.984
S3_DownloadsMixed | B4_Aggressive90 | Random | rep=18 | selected=376 | failed=7 | success_rate=0.981
S3_DownloadsMixed | B4_Aggressive90 | RABS | rep=18 | selected=290 | failed=4 | success_rate=0.986
S3_DownloadsMixed | B4_Aggressive90 | OldestFirst | rep=19 | selected=393 | failed=8 | success_rate=0.980
S3_DownloadsMixed | B4_Aggressive90 | LargestFirst | rep=19 | selected=256 | failed=6 | success_rate=0.977
S3_DownloadsMixed | B4_Aggressive90 | ClosestFit | rep=19 | selected=259 | failed=6 | success_rate=0.977
S3_DownloadsMixed | B4_Aggressive90 | Random | rep=19 | selected=385 | failed=8 | success_rate=0.979
S3_DownloadsMixed | B4_Aggressive90 | RABS | rep=19 | selected=317 | failed=7 | success_rate=0.978
S3_DownloadsMixed | B4_Aggressive90 | OldestFirst | rep=20 | selected=392 | failed=9 | success_rate=0.977
S3_DownloadsMixed | B4_Aggressive90 | LargestFirst | rep=20 | selected=392 | failed=9 | success_rate=0.977
S3_DownloadsMixed | B4_Aggressive90 | ClosestFit | rep=20 | selected=392 | failed=9 | success_rate=0.977
S3_DownloadsMixed | B4_Aggressive90 | Random | rep=20 | selected=392 | failed=9 | success_rate=0.977
S3_DownloadsMixed | B4_Aggressive90 | RABS | rep=20 | selected=383 | failed=9 | success_rate=0.977
S3_DownloadsMixed | B4_Aggressive90 | OldestFirst | rep=21 | selected=398 | failed=8 | success_rate=0.980
S3_DownloadsMixed | B4_Aggressive90 | LargestFirst | rep=21 | selected=385 | failed=6 | success_rate=0.984
S3_DownloadsMixed | B4_Aggressive90 | ClosestFit | rep=21 | selected=386 | failed=6 | success_rate=0.984
S3_DownloadsMixed | B4_Aggressive90 | Random | rep=21 | selected=398 | failed=7 | success_rate=0.982
S3_DownloadsMixed | B4_Aggressive90 | RABS | rep=21 | selected=393 | failed=8 | success_rate=0.980
S3_DownloadsMixed | B4_Aggressive90 | OldestFirst | rep=22 | selected=394 | failed=1 | success_rate=0.997
S3_DownloadsMixed | B4_Aggressive90 | LargestFirst | rep=22 | selected=394 | failed=1 | success_rate=0.997
S3_DownloadsMixed | B4_Aggressive90 | ClosestFit | rep=22 | selected=394 | failed=1 | success_rate=0.997
S3_DownloadsMixed | B4_Aggressive90 | Random | rep=22 | selected=394 | failed=1 | success_rate=0.997
S3_DownloadsMixed | B4_Aggressive90 | RABS | rep=22 | selected=382 | failed=2 | success_rate=0.995
S3_DownloadsMixed | B4_Aggressive90 | OldestFirst | rep=23 | selected=395 | failed=12 | success_rate=0.970
S3_DownloadsMixed | B4_Aggressive90 | LargestFirst | rep=23 | selected=395 | failed=13 | success_rate=0.967
S3_DownloadsMixed | B4_Aggressive90 | ClosestFit | rep=23 | selected=395 | failed=13 | success_rate=0.967
S3_DownloadsMixed | B4_Aggressive90 | Random | rep=23 | selected=395 | failed=12 | success_rate=0.970
S3_DownloadsMixed | B4_Aggressive90 | RABS | rep=23 | selected=386 | failed=12 | success_rate=0.969
S3_DownloadsMixed | B4_Aggressive90 | OldestFirst | rep=24 | selected=394 | failed=6 | success_rate=0.985
S3_DownloadsMixed | B4_Aggressive90 | LargestFirst | rep=24 | selected=394 | failed=7 | success_rate=0.982
S3_DownloadsMixed | B4_Aggressive90 | ClosestFit | rep=24 | selected=394 | failed=7 | success_rate=0.982
S3_DownloadsMixed | B4_Aggressive90 | Random | rep=24 | selected=394 | failed=7 | success_rate=0.982
S3_DownloadsMixed | B4_Aggressive90 | RABS | rep=24 | selected=381 | failed=5 | success_rate=0.987
S3_DownloadsMixed | B4_Aggressive90 | OldestFirst | rep=25 | selected=396 | failed=8 | success_rate=0.980
S3_DownloadsMixed | B4_Aggressive90 | LargestFirst | rep=25 | selected=396 | failed=7 | success_rate=0.982
S3_DownloadsMixed | B4_Aggressive90 | ClosestFit | rep=25 | selected=396 | failed=7 | success_rate=0.982
S3_DownloadsMixed | B4_Aggressive90 | Random | rep=25 | selected=396 | failed=7 | success_rate=0.982
S3_DownloadsMixed | B4_Aggressive90 | RABS | rep=25 | selected=389 | failed=7 | success_rate=0.982
S3_DownloadsMixed | B4_Aggressive90 | OldestFirst | rep=26 | selected=392 | failed=11 | success_rate=0.972
S3_DownloadsMixed | B4_Aggressive90 | LargestFirst | rep=26 | selected=392 | failed=11 | success_rate=0.972
S3_DownloadsMixed | B4_Aggressive90 | ClosestFit | rep=26 | selected=392 | failed=11 | success_rate=0.972
S3_DownloadsMixed | B4_Aggressive90 | Random | rep=26 | selected=392 | failed=10 | success_rate=0.974
S3_DownloadsMixed | B4_Aggressive90 | RABS | rep=26 | selected=381 | failed=10 | success_rate=0.974
S3_DownloadsMixed | B4_Aggressive90 | OldestFirst | rep=27 | selected=392 | failed=13 | success_rate=0.967
S3_DownloadsMixed | B4_Aggressive90 | LargestFirst | rep=27 | selected=392 | failed=13 | success_rate=0.967
S3_DownloadsMixed | B4_Aggressive90 | ClosestFit | rep=27 | selected=392 | failed=13 | success_rate=0.967
S3_DownloadsMixed | B4_Aggressive90 | Random | rep=27 | selected=392 | failed=13 | success_rate=0.967
S3_DownloadsMixed | B4_Aggressive90 | RABS | rep=27 | selected=385 | failed=13 | success_rate=0.966
S3_DownloadsMixed | B4_Aggressive90 | OldestFirst | rep=28 | selected=394 | failed=5 | success_rate=0.987
S3_DownloadsMixed | B4_Aggressive90 | LargestFirst | rep=28 | selected=394 | failed=5 | success_rate=0.987
S3_DownloadsMixed | B4_Aggressive90 | ClosestFit | rep=28 | selected=394 | failed=5 | success_rate=0.987
S3_DownloadsMixed | B4_Aggressive90 | Random | rep=28 | selected=394 | failed=5 | success_rate=0.987
S3_DownloadsMixed | B4_Aggressive90 | RABS | rep=28 | selected=382 | failed=5 | success_rate=0.987
S3_DownloadsMixed | B4_Aggressive90 | OldestFirst | rep=29 | selected=394 | failed=12 | success_rate=0.970
S3_DownloadsMixed | B4_Aggressive90 | LargestFirst | rep=29 | selected=394 | failed=12 | success_rate=0.970
S3_DownloadsMixed | B4_Aggressive90 | ClosestFit | rep=29 | selected=394 | failed=12 | success_rate=0.970
S3_DownloadsMixed | B4_Aggressive90 | Random | rep=29 | selected=394 | failed=12 | success_rate=0.970
S3_DownloadsMixed | B4_Aggressive90 | RABS | rep=29 | selected=389 | failed=13 | success_rate=0.967
S4_DocumentHeavy | B1_Low10 | OldestFirst | rep=0 | selected=81 | failed=2 | success_rate=0.975
S4_DocumentHeavy | B1_Low10 | Random | rep=0 | selected=98 | failed=3 | success_rate=0.969
S4_DocumentHeavy | B1_Low10 | OldestFirst | rep=1 | selected=50 | failed=3 | success_rate=0.940
S4_DocumentHeavy | B1_Low10 | Random | rep=1 | selected=67 | failed=3 | success_rate=0.955
S4_DocumentHeavy | B1_Low10 | OldestFirst | rep=2 | selected=85 | failed=1 | success_rate=0.988
S4_DocumentHeavy | B1_Low10 | Random | rep=2 | selected=63 | failed=1 | success_rate=0.984
S4_DocumentHeavy | B1_Low10 | OldestFirst | rep=4 | selected=91 | failed=2 | success_rate=0.978
S4_DocumentHeavy | B1_Low10 | Random | rep=4 | selected=52 | failed=2 | success_rate=0.962
S4_DocumentHeavy | B1_Low10 | OldestFirst | rep=7 | selected=126 | failed=4 | success_rate=0.968
S4_DocumentHeavy | B1_Low10 | LargestFirst | rep=7 | selected=6 | failed=1 | success_rate=0.833
S4_DocumentHeavy | B1_Low10 | ClosestFit | rep=7 | selected=8 | failed=2 | success_rate=0.750
S4_DocumentHeavy | B1_Low10 | Random | rep=7 | selected=100 | failed=2 | success_rate=0.980
S4_DocumentHeavy | B1_Low10 | RABS | rep=7 | selected=16 | failed=2 | success_rate=0.875
S4_DocumentHeavy | B1_Low10 | OldestFirst | rep=8 | selected=50 | failed=2 | success_rate=0.960
S4_DocumentHeavy | B1_Low10 | Random | rep=8 | selected=45 | failed=1 | success_rate=0.978
S4_DocumentHeavy | B1_Low10 | OldestFirst | rep=10 | selected=47 | failed=1 | success_rate=0.979
S4_DocumentHeavy | B1_Low10 | ClosestFit | rep=10 | selected=10 | failed=1 | success_rate=0.900
S4_DocumentHeavy | B1_Low10 | Random | rep=10 | selected=72 | failed=1 | success_rate=0.986
S4_DocumentHeavy | B1_Low10 | RABS | rep=10 | selected=13 | failed=1 | success_rate=0.923
S4_DocumentHeavy | B1_Low10 | OldestFirst | rep=11 | selected=105 | failed=2 | success_rate=0.981
S4_DocumentHeavy | B1_Low10 | Random | rep=11 | selected=90 | failed=2 | success_rate=0.978
S4_DocumentHeavy | B1_Low10 | OldestFirst | rep=12 | selected=70 | failed=2 | success_rate=0.971
S4_DocumentHeavy | B1_Low10 | Random | rep=12 | selected=70 | failed=2 | success_rate=0.971
S4_DocumentHeavy | B1_Low10 | OldestFirst | rep=13 | selected=67 | failed=3 | success_rate=0.955
S4_DocumentHeavy | B1_Low10 | Random | rep=13 | selected=64 | failed=3 | success_rate=0.953
S4_DocumentHeavy | B1_Low10 | RABS | rep=13 | selected=9 | failed=1 | success_rate=0.889
S4_DocumentHeavy | B1_Low10 | OldestFirst | rep=14 | selected=99 | failed=1 | success_rate=0.990
