scenario,budget_level,policy,rep,budget_bytes,pool_size,eligible_size,protected_in_pool,selected_count,planned_bytes,actual_reclaimed_bytes,budget_error,overshoot_ratio,achieved,risky_selected_count,risky_selection_rate,protected_violation_count,protected_violation_rate,deletion_success_count,deletion_success_rate,planning_time_us
S3_DownloadsMixed,B1_Low10,LargestFirst,23,4963896891,400,397,13,6,5419201994,5419201994,455305103.000000,0.091723,1,1,0.166667,0,0.000000,6,1.000000,25.000000
S3_DownloadsMixed,B1_Low10,ClosestFit,23,4963896891,400,397,13,9,4963916237,4963916237,19346.000000,0.000004,1,3,0.333333,1,0.076923,9,1.000000,8.800000
S3_DownloadsMixed,B1_Low10,Random,23,4963896891,400,397,13,33,4972288038,4964809073,912182.000000,0.000184,1,10,0.303030,0,0.000000,32,0.969697,4.900000
S3_DownloadsMixed,B1_Low10,RABS,23,4963896891,400,397,13,8,4964059162,4964059162,162271.000000,0.000033,1,0,0.000000,0,0.000000,8,1.000000,10.400000
S3_DownloadsMixed,B1_Low10,OldestFirst,24,5484591494,400,394,8,49,5595345320,5238826149,-245765345.000000,0.000000,0,9,0.183673,0,0.000000,48,0.979592,22.100000
S3_DownloadsMixed,B1_Low10,LargestFirst,24,5484591494,400,394,8,7,5537110703,5537110703,52519209.000000,0.009576,1,0,0.000000,0,0.000000,7,1.000000,23.400000
S3_DownloadsMixed,B1_Low10,ClosestFit,24,5484591494,400,394,8,10,5484680394,5484680394,88900.000000,0.000016,1,1,0.100000,0,0.000000,10,1.000000,8.600000
S3_DownloadsMixed,B1_Low10,Random,24,5484591494,400,394,8,57,5546283503,5519079143,34487649.000000,0.006288,1,22,0.385965,0,0.000000,56,0.982456,4.400000
S3_DownloadsMixed,B1_Low10,RABS,24,5484591494,400,394,8,10,5484734899,5484734899,143405.000000,0.000026,1,0,0.000000,0,0.000000,10,1.000000,11.100000
S3_DownloadsMixed,B1_Low10,OldestFirst,25,5540574842,400,391,12,49,5675111742,5664974848,124400006.000000,0.022453,1,9,0.183673,3,0.250000,47,0.959184,20.400000
S3_DownloadsMixed,B1_Low10,LargestFirst,25,5540574842,400,391,12,8,6067438928,6067438928,526864086.000000,0.095092,1,0,0.000000,0,0.000000,8,1.000000,22.500000
S3_DownloadsMixed,B1_Low10,ClosestFit,25,5540574842,400,391,12,11,5540606698,5540606698,31856.000000,0.000006,1,3,0.272727,0,0.000000,11,1.000000,10.200000
S3_DownloadsMixed,B1_Low10,Random,25,5540574842,400,391,12,36,5746283656,5646773172,106198330.000000,0.019167,1,9,0.250000,1,0.083333,34,0.944444,4.200000
S3_DownloadsMixed,B1_Low10,RABS,25,5540574842,400,391,12,11,5540667080,5540667080,92238.000000,0.000017,1,0,0.000000,0,0.000000,11,1.000000,11.800000
S3_DownloadsMixed,B1_Low10,OldestFirst,26,5569645508,400,391,9,62,5805472683,5785515571,215870063.000000,0.038758,1,11,0.177419,2,0.222222,60,0.967742,21.300000
S3_DownloadsMixed,B1_Low10,LargestFirst,26,5569645508,400,391,9,7,6109345478,6109345478,539699970.000000,0.096900,1,1,0.142857,0,0.000000,7,1.000000,21.900000
S3_DownloadsMixed,B1_Low10,ClosestFit,26,5569645508,400,391,9,10,5569703703,5569703703,58195.000000,0.000010,1,3,0.300000,1,0.111111,10,1.000000,8.500000
S3_DownloadsMixed,B1_Low10,Random,26,5569645508,400,391,9,46,6187200942,6121250505,551604997.000000,0.099038,1,10,0.217391,0,0.000000,45,0.978261,4.100000
S3_DownloadsMixed,B1_Low10,RABS,26,5569645508,400,391,9,10,5569922172,5569922172,276664.000000,0.000050,1,0,0.000000,0,0.000000,10,1.000000,10.800000
S3_DownloadsMixed,B1_Low10,OldestFirst,27,4705208648,400,394,8,75,4796745861,4796745861,91537213.000000,0.019454,1,20,0.266667,4,0.500000,75,1.000000,22.000000
S3_DownloadsMixed,B1_Low10,LargestFirst,27,4705208648,400,394,8,6,4797186647,4797186647,91977999.000000,0.019548,1,0,0.000000,0,0.000000,6,1.000000,23.300000
S3_DownloadsMixed,B1_Low10,ClosestFit,27,4705208648,400,394,8,8,4705209850,4705209850,1202.000000,0.000000,1,2,0.250000,0,0.000000,8,1.000000,6.200000
S3_DownloadsMixed,B1_Low10,Random,27,4705208648,400,394,8,45,4781937247,4781937247,76728599.000000,0.016307,1,9,0.200000,0,0.000000,45,1.000000,4.800000
S3_DownloadsMixed,B1_Low10,RABS,27,4705208648,400,394,8,9,4705319344,4705319344,110696.000000,0.000024,1,0,0.000000,0,0.000000,9,1.000000,9.800000
S3_DownloadsMixed,B1_Low10,OldestFirst,28,5479035490,400,395,9,42,5549029687,5549029687,69994197.000000,0.012775,1,7,0.166667,0,0.000000,42,1.000000,23.700000
S3_DownloadsMixed,B1_Low10,LargestFirst,28,5479035490,400,395,9,6,5690706163,5690706163,211670673.000000,0.038633,1,0,0.000000,0,0.000000,6,1.000000,23.300000
S3_DownloadsMixed,B1_Low10,ClosestFit,28,5479035490,400,395,9,9,5479055661,5479055661,20171.000000,0.000004,1,3,0.333333,0,0.000000,9,1.000000,8.500000
S3_DownloadsMixed,B1_Low10,Random,28,5479035490,400,395,9,36,5648321277,5648321277,169285787.000000,0.030897,1,10,0.277778,0,0.000000,36,1.000000,3.200000
S3_DownloadsMixed,B1_Low10,RABS,28,5479035490,400,395,9,8,5479091169,5479091169,55679.000000,0.000010,1,0,0.000000,0,0.000000,8,1.000000,7.700000
S3_DownloadsMixed,B1_Low10,OldestFirst,29,5528061740,400,395,8,49,5793291012,5793291012,265229272.000000,0.047979,1,11,0.224490,3,0.375000,49,1.000000,19.400000
S3_DownloadsMixed,B1_Low10,LargestFirst,29,5528061740,400,395,8,7,6297838959,6297838959,769777219.000000,0.139249,1,4,0.571429,0,0.000000,7,1.000000,19.800000
S3_DownloadsMixed,B1_Low10,ClosestFit,29,5528061740,400,395,8,9,5528181375,5528181375,119635.000000,0.000022,1,5,0.555556,0,0.000000,9,1.000000,7.100000
S3_DownloadsMixed,B1_Low10,Random,29,5528061740,400,395,8,34,5967920076,5967920076,439858336.000000,0.079568,1,10,0.294118,1,0.125000,34,1.000000,2.800000
S3_DownloadsMixed,B1_Low10,RABS,29,5528061740,400,395,8,10,5528183558,5528183558,121818.000000,0.000022,1,0,0.000000,0,0.000000,10,1.000000,8.000000
S3_DownloadsMixed,B2_Medium30,OldestFirst,0,16451601576,400,397,12,119,16502231026,15653871128,-797730448.000000,0.000000,0,19,0.159664,2,0.166667,114,0.957983,18.000000
S3_DownloadsMixed,B2_Medium30,LargestFirst,0,16451601576,400,397,12,25,16506789158,14626441892,-1825159684.000000,0.000000,0,3,0.120000,0,0.000000,23,0.920000,20.700000
S3_DownloadsMixed,B2_Medium30,ClosestFit,0,16451601576,400,397,12,29,16451646486,14571299220,-1880302356.000000,0.000000,0,7,0.241379,0,0.000000,27,0.931034,13.100000
S3_DownloadsMixed,B2_Medium30,Random,0,16451601576,400,397,12,130,16489408895,15141055494,-1310546082.000000,0.000000,0,34,0.261538,4,0.333333,125,0.961538,3.000000
S3_DownloadsMixed,B2_Medium30,RABS,0,16451601576,400,397,12,29,16451862242,14571514976,-1880086600.000000,0.000000,0,0,0.000000,0,0.000000,27,0.931034,12.600000
S3_DownloadsMixed,B2_Medium30,OldestFirst,1,14819981415,400,396,11,135,15057324663,14958280958,138299543.000000,0.009332,1,37,0.274074,4,0.363636,132,0.977778,18.200000
S3_DownloadsMixed,B2_Medium30,LargestFirst,1,14819981415,400,396,11,25,15047950340,15047950340,227968925.000000,0.015383,1,3,0.120000,0,0.000000,25,1.000000,21.100000
S3_DownloadsMixed,B2_Medium30,ClosestFit,1,14819981415,400,396,11,28,14820058420,14820058420,77005.000000,0.000005,1,4,0.142857,0,0.000000,28,1.000000,12.500000
S3_DownloadsMixed,B2_Medium30,Random,1,14819981415,400,396,11,170,14870455298,14724171008,-95810407.000000,0.000000,0,58,0.341176,2,0.181818,166,0.976471,3.500000
S3_DownloadsMixed,B2_Medium30,RABS,1,14819981415,400,396,11,30,14819990105,14819990105,8690.000000,0.000001,1,0,0.000000,0,0.000000,30,1.000000,12.500000
S3_DownloadsMixed,B2_Medium30,OldestFirst,2,17586131613,400,391,11,165,17660704803,17256960728,-329170885.000000,0.000000,0,32,0.193939,5,0.454545,161,0.975758,17.800000
S3_DownloadsMixed,B2_Medium30,LargestFirst,2,17586131613,400,391,11,27,17848313912,17848313912,262182299.000000,0.014908,1,1,0.037037,0,0.000000,27,1.000000,20.000000
S3_DownloadsMixed,B2_Medium30,ClosestFit,2,17586131613,400,391,11,29,17586137720,17586137720,6107.000000,0.000000,1,2,0.068966,0,0.000000,29,1.000000,12.400000
S3_DownloadsMixed,B2_Medium30,Random,2,17586131613,400,391,11,128,17595478882,17160923763,-425207850.000000,0.000000,0,32,0.250000,4,0.363636,126,0.984375,2.600000
S3_DownloadsMixed,B2_Medium30,RABS,2,17586131613,400,391,11,30,17586470285,17586470285,338672.000000,0.000019,1,0,0.000000,0,0.000000,30,1.000000,12.500000
S3_DownloadsMixed,B2_Medium30,OldestFirst,3,15870265158,400,393,10,153,15935927763,15481749764,-388515394.000000,0.000000,0,39,0.254902,4,0.400000,149,0.973856,17.500000
S3_DownloadsMixed,B2_Medium30,LargestFirst,3,15870265158,400,393,10,26,16006038483,14251774746,-1618490412.000000,0.000000,0,6,0.230769,0,0.000000,24,0.923077,22.900000
S3_DownloadsMixed,B2_Medium30,ClosestFit,3,15870265158,400,393,10,28,15870269965,14116006228,-1754258930.000000,0.000000,0,7,0.250000,0,0.000000,26,0.928571,11.600000
S3_DownloadsMixed,B2_Medium30,Random,3,15870265158,400,393,10,143,16310345081,15529277469,-340987689.000000,0.000000,0,49,0.342657,3,0.300000,139,0.972028,2.700000
S3_DownloadsMixed,B2_Medium30,RABS,3,15870265158,400,393,10,33,15870423420,14116159683,-1754105475.000000,0.000000,0,0,0.000000,0,0.000000,31,0.939394,13.000000
S3_DownloadsMixed,B2_Medium30,OldestFirst,4,16114771759,400,393,7,209,16137517970,15466701238,-648070521.000000,0.000000,0,47,0.224880,5,0.714286,203,0.971292,18.300000
S3_DownloadsMixed,B2_Medium30,LargestFirst,4,16114771759,400,393,7,27,16161114813,15286916867,-827854892.000000,0.000000,0,3,0.111111,0,0.000000,26,0.962963,24.900000
S3_DownloadsMixed,B2_Medium30,ClosestFit,4,16114771759,400,393,7,30,16114807349,15240609403,-874162356.000000,0.000000,0,4,0.133333,0,0.000000,29,0.966667,12.900000
S3_DownloadsMixed,B2_Medium30,Random,4,16114771759,400,393,7,153,16145974869,15071910304,-1042861455.000000,0.000000,0,49,0.320261,3,0.428571,148,0.967320,2.600000
S3_DownloadsMixed,B2_Medium30,RABS,4,16114771759,400,393,7,31,16115002208,15240804262,-873967497.000000,0.000000,0,0,0.000000,0,0.000000,30,0.967742,12.400000
S3_DownloadsMixed,B2_Medium30,OldestFirst,5,15988619501,400,395,12,142,16182472452,16180343298,191723797.000000,0.011991,1,29,0.204225,5,0.416667,140,0.985915,18.700000
S3_DownloadsMixed,B2_Medium30,LargestFirst,5,15988619501,400,395,12,26,16175855642,15214927098,-773692403.000000,0.000000,0,4,0.153846,1,0.083333,25,0.961538,20.300000
S3_DownloadsMixed,B2_Medium30,ClosestFit,5,15988619501,400,395,12,29,15988623094,15027694550,-960924951.000000,0.000000,0,7,0.241379,1,0.083333,28,0.965517,13.200000
S3_DownloadsMixed,B2_Medium30,Random,5,15988619501,400,395,12,111,16257983519,15986054801,-2564700.000000,0.000000,0,27,0.243243,3,0.250000,109,0.981982,2.900000
S3_DownloadsMixed,B2_Medium30,RABS,5,15988619501,400,395,12,30,15988749385,15027820841,-960798660.000000,0.000000,0,0,0.000000,0,0.000000,29,0.966667,12.100000
S3_DownloadsMixed,B2_Medium30,OldestFirst,6,15571008040,400,396,8,144,15575417438,14502747817,-1068260223.000000,0.000000,0,23,0.159722,2,0.250000,141,0.979167,17.900000
S3_DownloadsMixed,B2_Medium30,LargestFirst,6,15571008040,400,396,8,27,15871772384,15871772384,300764344.000000,0.019316,1,4,0.148148,1,0.125000,27,1.000000,19.600000
S3_DownloadsMixed,B2_Medium30,ClosestFit,6,15571008040,400,396,8,29,15571064504,15571064504,56464.000000,0.000004,1,5,0.172414,1,0.125000,29,1.000000,13.200000
S3_DownloadsMixed,B2_Medium30,Random,6,15571008040,400,396,8,146,15752351346,15681820457,110812417.000000,0.007117,1,39,0.267123,4,0.500000,144,0.986301,2.800000
S3_DownloadsMixed,B2_Medium30,RABS,6,15571008040,400,396,8,32,15571134045,15571134045,126005.000000,0.000008,1,0,0.000000,0,0.000000,32,1.000000,13.000000
S3_DownloadsMixed,B2_Medium30,OldestFirst,7,16507619403,400,393,7,152,16584014834,16584014834,76395431.000000,0.004628,1,31,0.203947,5,0.714286,152,1.000000,17.700000
S3_DownloadsMixed,B2_Medium30,LargestFirst,7,16507619403,400,393,7,31,16786225000,16786225000,278605597.000000,0.016877,1,4,0.129032,0,0.000000,31,1.000000,19.200000
S3_DownloadsMixed,B2_Medium30,ClosestFit,7,16507619403,400,393,7,33,16507711443,16507711443,92040.000000,0.000006,1,5,0.151515,0,0.000000,33,1.000000,13.900000
S3_DownloadsMixed,B2_Medium30,Random,7,16507619403,400,393,7,171,16721581855,16158623492,-348995911.000000,0.000000,0,60,0.350877,5,0.714286,169,0.988304,2.700000
S3_DownloadsMixed,B2_Medium30,RABS,7,16507619403,400,393,7,35,16507655588,16507655588,36185.000000,0.000002,1,0,0.000000,0,0.000000,35,1.000000,13.900000
S3_DownloadsMixed,B2_Medium30,OldestFirst,8,14367434148,400,398,20,119,14389598592,14389598592,22164444.000000,0.001543,1,16,0.134454,1,0.050000,119,1.000000,16.900000
S3_DownloadsMixed,B2_Medium30,LargestFirst,8,14367434148,400,398,20,24,14747506704,14747506704,380072556.000000,0.026454,1,5,0.208333,0,0.000000,24,1.000000,22.600000
S3_DownloadsMixed,B2_Medium30,ClosestFit,8,14367434148,400,398,20,27,14367479322,14367479322,45174.000000,0.000003,1,8,0.296296,1,0.050000,27,1.000000,16.500000
S3_DownloadsMixed,B2_Medium30,Random,8,14367434148,400,398,20,128,14497492318,14497492318,130058170.000000,0.009052,1,41,0.320312,3,0.150000,128,1.000000,5.900000
S3_DownloadsMixed,B2_Medium30,RABS,8,14367434148,400,398,20,29,14367785612,14367785612,351464.000000,0.000024,1,0,0.000000,0,0.000000,29,1.000000,15.600000
S3_DownloadsMixed,B2_Medium30,OldestFirst,9,13086790489,400,397,10,142,13827447762,13344563092,257772603.000000,0.019697,1,26,0.183099,5,0.500000,138,0.971831,20.300000
S3_DownloadsMixed,B2_Medium30,LargestFirst,9,13086790489,400,397,10,24,13384425089,13384425089,297634600.000000,0.022743,1,2,0.083333,0,0.000000,24,1.000000,21.800000
S3_DownloadsMixed,B2_Medium30,ClosestFit,9,13086790489,400,397,10,26,13086794352,13086794352,3863.000000,0.000000,1,3,0.115385,1,0.100000,26,1.000000,12.100000
S3_DownloadsMixed,B2_Medium30,Random,9,13086790489,400,397,10,126,13168177084,13057101373,-29689116.000000,0.000000,0,30,0.238095,3,0.300000,123,0.976190,3.000000
S3_DownloadsMixed,B2_Medium30,RABS,9,13086790489,400,397,10,27,13086957511,13086957511,167022.000000,0.000013,1,0,0.000000,0,0.000000,27,1.000000,11.400000
S3_DownloadsMixed,B2_Medium30,OldestFirst,10,14593668231,400,397,10,123,14764074261,14533730908,-59937323.000000,0.000000,0,24,0.195122,4,0.400000,121,0.983740,17.600000
S3_DownloadsMixed,B2_Medium30,LargestFirst,10,14593668231,400,397,10,22,14683323390,13515448266,-1078219965.000000,0.000000,0,3,0.136364,0,0.000000,20,0.909091,20.700000
S3_DownloadsMixed,B2_Medium30,ClosestFit,10,14593668231,400,397,10,25,14593702814,13425827690,-1167840541.000000,0.000000,0,5,0.200000,1,0.100000,23,0.920000,11.900000
S3_DownloadsMixed,B2_Medium30,Random,10,14593668231,400,397,10,110,14609040182,14543505900,-50162331.000000,0.000000,0,27,0.245455,2,0.200000,109,0.990909,2.800000
S3_DownloadsMixed,B2_Medium30,RABS,10,14593668231,400,397,10,26,14593700918,13478092443,-1115575788.000000,0.000000,0,0,0.000000,0,0.000000,24,0.923077,10.700000
S3_DownloadsMixed,B2_Medium30,OldestFirst,11,15475716542,400,396,7,135,15587822829,15363013787,-112702755.000000,0.000000,0,17,0.125926,1,0.142857,131,0.970370,17.700000
S3_DownloadsMixed,B2_Medium30,LargestFirst,11,15475716542,400,396,7,28,15748992991,15107604578,-368111964.000000,0.000000,0,6,0.214286,0,0.000000,27,0.964286,19.700000
S3_DownloadsMixed,B2_Medium30,ClosestFit,11,15475716542,400,396,7,31,15475759990,14834339366,-641377176.000000,0.000000,0,8,0.258065,1,0.142857,29,0.935484,14.400000
S3_DownloadsMixed,B2_Medium30,Random,11,15475716542,400,396,7,146,15819520958,15755565028,279848486.000000,0.018083,1,45,0.308219,1,0.142857,142,0.972603,2.800000
S3_DownloadsMixed,B2_Medium30,RABS,11,15475716542,400,396,7,32,15475885875,14740650526,-735066016.000000,0.000000,0,0,0.000000,0,0.000000,30,0.937500,12.200000
S3_DownloadsMixed,B2_Medium30,OldestFirst,12,14421923429,400,395,12,131,14427954748,14214054312,-207869117.000000,0.000000,0,30,0.229008,1,0.083333,129,0.984733,17.500000
S3_DownloadsMixed,B2_Medium30,LargestFirst,12,14421923429,400,395,12,24,14600902090,13862019753,-559903676.000000,0.000000,0,1,0.041667,0,0.000000,23,0.958333,19.000000
S3_DownloadsMixed,B2_Medium30,ClosestFit,12,14421923429,400,395,12,26,14421949856,13683067519,-738855910.000000,0.000000,0,2,0.076923,0,0.000000,25,0.961538,10.100000
S3_DownloadsMixed,B2_Medium30,Random,12,14421923429,400,395,12,134,14425401413,14034428963,-387494466.000000,0.000000,0,48,0.358209,8,0.666667,132,0.985075,2.800000
S3_DownloadsMixed,B2_Medium30,RABS,12,14421923429,400,395,12,27,14421974307,13683091970,-738831459.000000,0.000000,0,0,0.000000,0,0.000000,26,0.962963,11.100000
S3_DownloadsMixed,B2_Medium30,OldestFirst,13,18260283429,400,392,10,148,18444381003,17919868926,-340414503.000000,0.000000,0,31,0.209459,6,0.600000,146,0.986486,16.300000
S3_DownloadsMixed,B2_Medium30,LargestFirst,13,18260283429,400,392,10,31,18538485976,17117959178,-1142324251.000000,0.000000,0,3,0.096774,0,0.000000,29,0.935484,20.200000
S3_DownloadsMixed,B2_Medium30,ClosestFit,13,18260283429,400,392,10,34,18260293204,16839766406,-1420517023.000000,0.000000,0,6,0.176471,0,0.000000,32,0.941176,13.800000
S3_DownloadsMixed,B2_Medium30,Random,13,18260283429,400,392,10,128,18314531864,17672168341,-588115088.000000,0.000000,0,37,0.289062,3,0.300000,126,0.984375,2.600000
S3_DownloadsMixed,B2_Medium30,RABS,13,18260283429,400,392,10,36,18260391953,16971005819,-1289277610.000000,0.000000,0,0,0.000000,0,0.000000,34,0.944444,13.800000
S3_DownloadsMixed,B2_Medium30,OldestFirst,14,13981339704,400,397,12,146,13993736871,13613436796,-367902908.000000,0.000000,0,34,0.232877,9,0.750000,142,0.972603,17.400000
S3_DownloadsMixed,B2_Medium30,LargestFirst,14,13981339704,400,397,12,25,14057707049,13396510070,-584829634.000000,0.000000,0,4,0.160000,0,0.000000,24,0.960000,18.600000
S3_DownloadsMixed,B2_Medium30,ClosestFit,14,13981339704,400,397,12,27,13981370524,13320173545,-661166159.000000,0.000000,0,4,0.148148,0,0.000000,26,0.962963,10.700000
S3_DownloadsMixed,B2_Medium30,Random,14,13981339704,400,397,12,173,14059733737,13899715464,-81624240.000000,0.000000,0,56,0.323699,9,0.750000,169,0.976879,3.300000
S3_DownloadsMixed,B2_Medium30,RABS,14,13981339704,400,397,12,29,13981363024,13320166045,-661173659.000000,0.000000,0,0,0.000000,0,0.000000,28,0.965517,12.000000
S3_DownloadsMixed,B2_Medium30,OldestFirst,15,16514500770,400,394,10,119,16826222306,16240456080,-274044690.000000,0.000000,0,17,0.142857,4,0.400000,116,0.974790,16.500000
S3_DownloadsMixed,B2_Medium30,LargestFirst,15,16514500770,400,394,10,30,16704368297,16297279780,-217220990.000000,0.000000,0,2,0.066667,1,0.100000,29,0.966667,19.500000
S3_DownloadsMixed,B2_Medium30,ClosestFit,15,16514500770,400,394,10,32,16514545768,16107457251,-407043519.000000,0.000000,0,3,0.093750,1,0.100000,31,0.968750,12.500000
S3_DownloadsMixed,B2_Medium30,Random,15,16514500770,400,394,10,152,16672221823,16288773285,-225727485.000000,0.000000,0,37,0.243421,6,0.600000,149,0.980263,2.600000
S3_DownloadsMixed,B2_Medium30,RABS,15,16514500770,400,394,10,33,16514583131,16125913357,-388587413.000000,0.000000,0,0,0.000000,0,0.000000,32,0.969697,12.900000
S3_DownloadsMixed,B2_Medium30,OldestFirst,16,12982065853,400,399,11,123,13026318056,12312007206,-670058647.000000,0.000000,0,22,0.178862,2,0.181818,118,0.959350,17.900000
S3_DownloadsMixed,B2_Medium30,LargestFirst,16,12982065853,400,399,11,22,13282044794,11913798882,-1068266971.000000,0.000000,0,5,0.227273,0,0.000000,20,0.909091,18.700000
S3_DownloadsMixed,B2_Medium30,ClosestFit,16,12982065853,400,399,11,26,12982118919,11613873007,-1368192846.000000,0.000000,0,8,0.307692,1,0.090909,24,0.923077,10.500000
S3_DownloadsMixed,B2_Medium30,Random,16,12982065853,400,399,11,142,13041815724,12788677277,-193388576.000000,0.000000,0,38,0.267606,5,0.454545,138,0.971831,2.600000
S3_DownloadsMixed,B2_Medium30,RABS,16,12982065853,400,399,11,28,12982067122,11765990712,-1216075141.000000,0.000000,0,0,0.000000,0,0.000000,26,0.928571,11.800000
S3_DownloadsMixed,B2_Medium30,OldestFirst,17,17815500807,400,393,5,150,17850328725,17282783352,-532717455.000000,0.000000,0,37,0.246667,2,0.400000,148,0.986667,16.000000
S3_DownloadsMixed,B2_Medium30,LargestFirst,17,17815500807,400,393,5,31,17934064881,16666475978,-1149024829.000000,0.000000,0,4,0.129032,0,0.000000,29,0.935484,17.100000
S3_DownloadsMixed,B2_Medium30,ClosestFit,17,17815500807,400,393,5,33,17815508473,16547919570,-1267581237.000000,0.000000,0,5,0.151515,0,0.000000,31,0.939394,12.800000
S3_DownloadsMixed,B2_Medium30,Random,17,17815500807,400,393,5,198,18016282563,18015868384,200367577.000000,0.011247,1,58,0.292929,3,0.600000,197,0.994949,2.500000
S3_DownloadsMixed,B2_Medium30,RABS,17,17815500807,400,393,5,34,17815788857,16549673546,-1265827261.000000,0.000000,0,0,0.000000,0,0.000000,32,0.941176,11.900000
S3_DownloadsMixed,B2_Medium30,OldestFirst,18,17399682463,400,393,12,158,17487037219,16668201829,-731480634.000000,0.000000,0,35,0.221519,5,0.416667,154,0.974684,15.700000
S3_DownloadsMixed,B2_Medium30,LargestFirst,18,17399682463,400,393,12,29,17465227148,16908423131,-491259332.000000,0.000000,0,2,0.068966,0,0.000000,28,0.965517,17.500000
S3_DownloadsMixed,B2_Medium30,ClosestFit,18,17399682463,400,393,12,32,17399769385,16842863384,-556819079.000000,0.000000,0,3,0.093750,0,0.000000,30,0.937500,12.200000
S3_DownloadsMixed,B2_Medium30,Random,18,17399682463,400,393,12,152,17548133907,17333152020,-66530443.000000,0.000000,0,46,0.302632,4,0.333333,148,0.973684,2.500000
S3_DownloadsMixed,B2_Medium30,RABS,18,17399682463,400,393,12,33,17399685645,16925073224,-474609239.000000,0.000000,0,0,0.000000,0,0.000000,31,0.939394,11.600000
S3_DownloadsMixed,B2_Medium30,OldestFirst,19,14558847330,400,395,13,161,14743471036,14743471036,184623706.000000,0.012681,1,33,0.204969,5,0.384615,161,1.000000,16.200000
S3_DownloadsMixed,B2_Medium30,LargestFirst,19,14558847330,400,395,13,20,14960843609,14960843609,401996279.000000,0.027612,1,2,0.100000,0,0.000000,20,1.000000,17.800000
S3_DownloadsMixed,B2_Medium30,ClosestFit,19,14558847330,400,395,13,22,14558896699,14558896699,49369.000000,0.000003,1,3,0.136364,1,0.076923,22,1.000000,9.800000
S3_DownloadsMixed,B2_Medium30,Random,19,14558847330,400,395,13,154,14649624112,14649624112,90776782.000000,0.006235,1,46,0.298701,4,0.307692,154,1.000000,5.300000
S3_DownloadsMixed,B2_Medium30,RABS,19,14558847330,400,395,13,24,14559008103,14559008103,160773.000000,0.000011,1,0,0.000000,0,0.000000,24,1.000000,12.900000
S3_DownloadsMixed,B2_Medium30,OldestFirst,20,17273473528,400,390,12,160,17534518970,17516760502,243286974.000000,0.014084,1,38,0.237500,4,0.333333,158,0.987500,18.300000
S3_DownloadsMixed,B2_Medium30,LargestFirst,20,17273473528,400,390,12,28,17584296254,16496060520,-777413008.000000,0.000000,0,7,0.250000,0,0.000000,26,0.928571,19.300000
S3_DownloadsMixed,B2_Medium30,ClosestFit,20,17273473528,400,390,12,31,17273536962,16185301228,-1088172300.000000,0.000000,0,10,0.322581,2,0.166667,29,0.935484,14.200000
S3_DownloadsMixed,B2_Medium30,Random,20,17273473528,400,390,12,146,17427167181,17393063556,119590028.000000,0.006923,1,38,0.260274,4,0.333333,144,0.986301,3.400000
S3_DownloadsMixed,B2_Medium30,RABS,20,17273473528,400,390,12,33,17273623305,16289910564,-983562964.000000,0.000000,0,0,0.000000,0,0.000000,31,0.939394,12.200000
S3_DownloadsMixed,B2_Medium30,OldestFirst,21,13418623233,400,395,11,156,13475837632,13374926420,-43696813.000000,0.000000,0,33,0.211538,3,0.272727,152,0.974359,19.600000
S3_DownloadsMixed,B2_Medium30,LargestFirst,21,13418623233,400,395,11,26,13549478240,12484607419,-934015814.000000,0.000000,0,7,0.269231,0,0.000000,24,0.923077,18.400000
S3_DownloadsMixed,B2_Medium30,ClosestFit,21,13418623233,400,395,11,28,13418656938,12485201542,-933421691.000000,0.000000,0,8,0.285714,0,0.000000,26,0.928571,10.700000
S3_DownloadsMixed,B2_Medium30,Random,21,13418623233,400,395,11,139,13601448753,13100577099,-318046134.000000,0.000000,0,41,0.294964,1,0.090909,136,0.978417,2.800000
S3_DownloadsMixed,B2_Medium30,RABS,21,13418623233,400,395,11,32,13418706062,12433618489,-985004744.000000,0.000000,0,0,0.000000,0,0.000000,30,0.937500,12.100000
S3_DownloadsMixed,B2_Medium30,OldestFirst,22,16355085619,400,396,17,135,16381746629,15983288620,-371796999.000000,0.000000,0,28,0.207407,6,0.352941,131,0.970370,16.400000
S3_DownloadsMixed,B2_Medium30,LargestFirst,22,16355085619,400,396,17,23,16516915702,16516915702,161830083.000000,0.009895,1,2,0.086957,0,0.000000,23,1.000000,27.900000
S3_DownloadsMixed,B2_Medium30,ClosestFit,22,16355085619,400,396,17,25,16355095101,16353957918,-1127701.000000,0.000000,0,4,0.160000,1,0.058824,24,0.960000,10.300000
S3_DownloadsMixed,B2_Medium30,Random,22,16355085619,400,396,17,134,16551533396,16536735089,181649470.000000,0.011107,1,43,0.320896,6,0.352941,131,0.977612,3.000000
S3_DownloadsMixed,B2_Medium30,RABS,22,16355085619,400,396,17,27,16355288848,16141517697,-213567922.000000,0.000000,0,0,0.000000,0,0.000000,26,0.962963,11.000000
S3_DownloadsMixed,B2_Medium30,OldestFirst,23,17669505920,400,393,14,163,17751519021,17750822911,81316991.000000,0.004602,1,32,0.196319,6,0.428571,162,0.993865,20.200000
S3_DownloadsMixed,B2_Medium30,LargestFirst,23,17669505920,400,393,14,30,17876317176,17876317176,206811256.000000,0.011704,1,2,0.066667,0,0.000000,30,1.000000,21.400000
S3_DownloadsMixed,B2_Medium30,ClosestFit,23,17669505920,400,393,14,33,17669531368,17669531368,25448.000000,0.000001,1,6,0.181818,1,0.071429,33,1.000000,17.000000
